1	edward zwick's " the siege " raises more questions than it can convincingly answer or even clearly articulate . its subject is the rising threat of terrorism in american cities . denzel washington is anthony " hub " hubbard , who runs the fbi's anti-terrorism task force in new york . his investigation into arab terrorist cells intensifies when suicide bombers take out a busload of people . hub focuses on a mysterious cia operative ( annette bening ) , whose goes by both " elise " and " sharon . " as the terrorist attacks continue and the body count rises , the question of martial law is raised . enter general devereaux ( bruce willis ) , who opposes martial law at first but who , as soon as the president decides to send in the army , begins herding arab immigrants into a prison camp and attacking every link that hub uncovers in the terrorist chain . hub listens as devereaux tortures and murders a suspect . the future zwick and screenwriter lawrence wright offer is all too possible . what would happen , they ask , if terrorism became as much a fact of daily life in new york as it is in cities like beirut and belfast ? what would happen to our civil liberties if soldiers patrol our streets with machine guns ? these questions " the siege " answers in realistic detail . it implies tougher ones , though : what can be done to combat terrorism without sacrificing justice and freedom ? if we encourage terrorism abroad ( from bening's character we discover that the cia trained the bombers ) , will it inevitably come back to us ?  " siege " avoids the tougher questions by endowing its hero , hub , with a uncompromising sense of clear right and wrong . this comforting fantasy of sir galahad confronting the evils of the modern world is an escape from the thought-provoking issues the movie raises . still , zwick deserves credit for at least addressing the issue with as much realism as he does where so many movies ( willis' " die hard " series , for example ) offer only a comic-book view on terrorism . 
0	in " the 13th warrior , " arab poet ahmed ibn fahdlan ( antonio banderas ) finds himself kicked out of baghdad for feeling up the king's old lady . with his translator ( screen legend omar sharif in a small role ) , ahmed heads north to act as ambassador to the northmen ( vikings ) . he finds a group of warriors mourning the loss of their king . a messenger soon arrives from another kingdom requesting assistance . a soothsayer says that thirteen warriors must answer the summons , twelve northmen and one outsider . thus , ahmed becomes the " 13th warrior . " on the trip , ahmed manages to learn the vikings' language by listening to their fireside conversations . a bit far-fetched , it's true , but we have to swallow it if this flick is going to manage a few lines of dialogue amidst the grunting . ahmed , who's called " ibn " by the vikings , forms friendships with herger the joyous ( dennis storh ? i ) and the viking leader buliwyf ( vladimir kulich ) . when they arrive in the other kingdom , the thirteen warriors discover that they're facing an army of supernatural cannibals that live up in the caves . hereafter , most of the movie is battle scenes : the cannibals attack the vikings , the vikings attack the cannibals , the cannibals attack the .  .  . well , you get the idea . just to add some action , there's also a viking vs . viking duel . other movies insert scenes between the fights ; these scenes are called character development . i suspect that " the 13th warrior " had a better script at one time and that it fell through the cracks because of the tag-team direction . the movie started off in the hands of john mctiernan ( you'll notice a lot of similarities between " warrior " and mctiernan's " predator , " including the chittering jungle sounds ) . somewhere along the line , mctiernan bailed and michael crichton took over . crichton , whose novel " eaters of the dead " is the basis for " warrior , " has directed a small assortment of goofy science-fiction " thrillers " : " westworld , " " coma , " " looker , " " runaway . " their result of their consecutive efforts is a murky and pointless movie . perhaps what " the 13th warrior " needs more than anything else is a villain . the " eaters of the dead " are a faceless mob in blackface . they have no personality , and by the end they don't even seem particularly threatening . the audience has no target toward which to channel its aggression . mctiernan should know about the importance of an interesting villain ; it was his " die hard " that made villains seem fun and attracted big-name stars to the evil roles in action films .  " the 13th warrior " suffers from a lack of vision . it wants to be " predator " meets " braveheart " meets " the magnificent seven " meets " dances with wolves . " with so many competing goals , all it can do is echo what it might have been . it might have been a satisfying action film . it might have been a beautifully-rendered medieval epic . it might have been a thought-provoking examination of the meeting of cultures . what a shame it turned out to be nothing in particular . bottom line : if you want to see antonio swing his sword , rent " the mask of zorro . " 
1	for those who associate italian cinema with fellini and " high art , " the son's room is an inventive , subtle alternative . written by , directed , and starring nanni moretti , it takes us through the slow , complicated path of bereavement . slow is the best description for the film at first . it takes its time in establishing the habits of what appears to be a normal , happy family . father and mother both work but still find the time to support their son and daughter through homework and after school activities . they laugh , spend free time together , and reprimand the kids for innocent wrongs with a sigh and soft pat on the shoulder . you get the feeling there is open communication and unconditional love amongst the foursome . but suddenly , the son is found to be dead after a diving accident . the family dynamics begin an unpredictable descent that gives the narrative strength when you least expect it , but can also be trying on the attention span . though the film drags and even repeats itself , this can be somewhat excused as influenced by the process of grieving . though nanni moretti wore several hats for this production , it doesn't come across as a vanity piece . one might wish he hadn't picked the profession of analyst for the father , giovanni ( which he stars as ) , if only because this makes his character's reactions so predictable . what saves it is a well written script , with spare dialogue and an eclectic variety of human interaction . the potency of the film lies in the recreation of the tiny details of everyday life that alter due to the death of a close relative , or that remind a depressed person of loss . you start to take notice of the cracked dishes , ignored when familial bliss was in full swing . you remember bonding during the routine jogs around the block , and not necessarily huge events like graduation . even better are the role reversals that take place within the household . while giovanni and paola ( laura morante ) do check up on their daughter irene ( jasmine trinca ) , there is a sense of being on autopilot . not only does irene begin to take care of her own needs more , she'll make her parents breakfast in an attempt to crack their new shells to life around them . these scenes provide interesting portrayals of various coping mechanisms , frequently crossing a boundary as to how much you can help yourself versus others during drastic , unexpected change . respectfully , gender issues never enter the picture . self-propelled isolation is universal in terms of dealing , so moretti intelligently uses this tool to separate the family . though giovanni does stop paolo from discussing andrea at a party with friends , there is never a sense that he or she is more stoic , or more correct in the search to restore a sense of a balance to their lives . most films that broach the topic of death utilize annoying melodrama , speeches , and conciliatory issues to get the waterworks flowing . in contrast , the son's room captures a more realistic depiction of the effects of death on a family by graciously flowing among the five stages of mourning ( denial , depression , anger , bargaining , acceptance ) through each of its main characters . it's not the most engaging 100 minutes , but it is certainly easy to relate to . 
1	 " i know what you did last summer , " the first high-profile slasher thriller to be released after 1996's " scream , " and written by the same screenwriter , kevin williamson , is a stylish , effective horror film that became 1997's biggest hit of the fall season . while " scream " was a more knowing film about the genre , " i know what you did last summer " is more reminiscent of a straight-forward slasher flick , but it is far more intelligent than such bottom-of-the-barrel guilty pleasures as all nine of the " friday the 13th " films ( well , okay , " jason goes to hell " was pure hell to sit through ) . the film starts off with four talented , aspiring teenage friends who have just graduated from high school in their small boating town of southport , n . c . it is the 4th of july , and they will soon be heading their separate ways . kind-hearted julie ( jennifer love hewitt ) , and outsider ray ( freddie prinze jr . ) will be headed off to college , while helen ( sarah michelle gellar ) , who has just been honored croaker queen in the town , and her ignorant jock boyfriend , barry ( ryan phillippe ) , are going to new york to become an actress and football player . when the four of them travel to a nearby mountain-side beach for the evening , they are dismayed after hitting a man in the road on their way home . distraught and confused , they decide they can't go to the police because they will be charged with manslaughter , so they devise a plan to throw the apparently dead victim off a peer into the ocean , in hopes no one will find him . julie is apprehensive about it , but is forced into it by barry . switch to exactly a year later , julie , still unable to come to terms with what she did , reluctantly returns home from college to find that all three of her old friends are still in the town because their career plans did not work out . almost immediately , julie recieves an ominous letter that simply reads , " i know what you did last summer , " and that is the start of their problems as they find themselves being terrorized by a mysterious figure dressed in fisherman gear and yielding a giant hook .  " i know what you did last summer , " is a successful horror film for a number of reasons . the cinematography by denis crossan could very well be described as hitchcockian , as it put shadows , fog , steam , and other clever devices to add atmosphere to the proceedings . the characters , particularly julie and helen , are realistically written , and the film amazingly deals with their broken relationship in a few scenes , which is largely uncharacteristic in films of this sort . and last , the film creates a few dazzling and scary set-pieces that are some of the most memorable i've seen in a horror movie , particularly the suspenseful , superbly shot sequence involving helen at her family's store with the killer inside with her . perhaps the best character is that of missy egan ( anne heche ) , a lonely backwoods woman whose brother was the one julie thinks they hit . heche's performance is a standout , as she is able to create a full character in only about ten minutes of screen time .  " i know what you did last summer , " could have been a great horror movie if not for a few problems . prinze jr . gives a performance to be desired here , and much of his dialogue sounds wooden coming out of his mouth . also , the climax of the film almost completely loses its frightening grip after it unveils the mystery killer , who is a decidedly bad actor and should not have been given any lines . luckily , the penultimate scene saves the disappointing finale , which includes an expertly crafted " jump-in-your-seat " scare . in the main roles , hewitt and gellar are highly talented , and hewitt , especially , is one of the best screamers i've ever heard . she honestly could give jamie lee curtis a little competition for the best " scream queen . " and gellar is touching as a young woman who , in the course of one year , finds her dream of being an actress ultimately shattered . although not up to the level of either " scream " movies , or the more recent , " urban legend , " " i know what you did last summer " is a respectable , smartly-scripted slasher film that firmly proved good horror movies were once again being made . 
1	labelling is sometimes everything . in original mad max , the opening title set the plot of the movie in near future , thus making it one of the science fiction classics , despite the future world being almost exactly like our own . walter hill wanted the same opening title for his action classic the warriors . producers weren't thrilled by that idea and consequently the movie lost all of its futuristic overtones . on the other hand , producers were right on the mark ; walter hill was accused of actually promoting some disturbing trends that were quite visible in contemporary america . to make the movie even more distant from future , plot was loosely based on anabasis , historical book written by xenophon , greek mercenary soldier who had described his adventures in ancient persia 2400 years ago . instead of ancient persia , movie begins in contemporary coney island , where cleon ( dorsey wright ) , leader of the warriors , local youth gang , gets invitation to the great gathering of all youth gangs from the city . the gathering , organised by gramercy park riffs , most powerful gang in the city , is taking place in bronx . that is far away from warriors' home territory , but small and unarmed delegation of the warriors gets there safely thanks to the general truce . on the gathering , cyrus ( roger hill ) , charismatic leader of the riffs , announces his grand plan to unite all the gangs and take over the city . crowd is enthusiastic , but the small gang of rogues , led by psychopathic luther ( david patrick kelly ) uses the opportunity to assassinate cyrus . police simultaneously raids the gathering , and in the commotion warriors get blamed by the killing , and their leader gets killed by riffs . the remaining eight , led by cleon's lieutenant swann ( michael beck ) , must now try to get to coney island , but this time unprotected by truce and instead being chased by all the gangs . upon its release , despite the controversies and even some youth riots that were allegedly inspired by it , the warriors enjoyed immense popularity and very quickly received some kind of a cult status . however , despite being one of the best movies of that year , and being directed by talented action director walter hill at the peak of his career , the movie failed to leave as strong impression to the future generations as some other cinematic achievements of that same year . the reason for that probably lies in a fact that this movie aged very quickly . if walter hill's idea was to warn the public about problems of urban america , he failed miserably . the future was much worse than his vision . the youth gangs , as presented in the warriors , are far from shadowy armies , able to take over entire cities . their members seem more interested in unorthodox fashion and their little petty feuds than such prosaic , and for the public more annoying , matters like crime . in their vocabulary , word " arms " is reserved for small knives and blunt objects , and only few of them use heavy artillery like handguns . they even have their own , very strict and detailed laws , upheld more strictly than some governments do with their own . many people in american cities would be more than happy to see their young criminals behaving like those in the warriors . some of the critics who accused hill of actually praising youth crime had a lot arguments in their favour . despite those objections , the warriors have all the elements of a very good film . the plot is simple , and serves as good basis for numerous action scenes . the fights are brilliantly choreographed and quite realistic , although there isn't much bloodshed or gore in the movie . editing is superb , events happen at quick pace , with the exception of middle , when boring moralistic exchanges between swann and his would-be-girlfriend mercy ( deborah van valkenburgh ) drag the plot from straight action to social drama territory . the soundtrack by barry de vorzon is very suggestive and recognisable . yet , the trademark of this film are the actors who showed great talent , although most of them later sunk into anonymity . best known of them is david patrick kelly , whose superb and original performance in this film later subscribed him to the roles of psychopathic villains . michael beck as cool , almost statesman-like leader of a gang , is also very good , and james remar gives good contrast as his hot-shot contender for top spot . all in all , this movie is perhaps dated , yet in its hour and half can give a lot more entertainment than most of the contemporary movies . 
0	talk about beating a dead horse ! when home alone was released in 1990 , it was a breath of fresh air , and the final box office tally indicated how much audiences appreciated a genuinely-funny family film . the unexpectedly high gross guaranteed a sequel , so , two years later , we were subjected to home alone 2 , which might as well have been called clone alone for all of the originality it exhibited . for john hughes , two home alone movies weren't enough ? he began recycling the same kinds of villains and situations in almost every movie he was involved with , including a pathetic box office bomb called baby's day out , last year's live-action 101 dalmatians , and this year's flubber . now , inexplicably , hughes has exhumed not only these worn-out plot elements , but the " home alone " name as well . the result ? 1997's worst sequel ( edging out speed 2 and batman and robin ) , home alone 3 . by changing the characters , hughes ( who wrote and co-produced the film ) , along with his co-conspirator , director raja gosnell , has attempted to inject new life into a series that is way past the point of cardiac arrest . the new kid , alex pruitt , is played by alex d . linz ( one fine day ) , and the only thing he has going for him is terminal cuteness . he's not half as interesting as macaulay culkin once was . the villains , pale copies of joe pesci and daniel stern , are even less engaging than the pair of idiots in flubber . in home alone 3 , there are four of them ( olek krupa , david thornton , lenny von dohlen , and rya kihlstedt ) , but all that means is an opportunity for twice as many pratfalls . this time , the kid isn't left home alone because his parents have gone on a trip . instead , he has developed a bad case of chicken pox , so he can't go to school . his dad ( kevin kilner ) is away on business and his mom ( haviland morris ) has to run errands , so , for the most part , he's all by himself during the day . through a series of coincidences too irritating to relate , a top secret u . s . air force integrated circuit comes into his possession . it's wanted by a gang of four international crooks who intend to break into alex's home to retrieve it . the eight- year old , who is wise beyond his years , booby traps the house with all sorts of rube goldberg-type devices designed to humiliate and incapacitate the villains . the movie's climax takes place during a raging snowstorm ? only none of the falling flakes looks remotely believable . previously , the most counterfeit-looking snow effects i can remember were in star trek iii . these are far worse . in fact , the production values are so shoddy that there are some scenes in the midst of this near-blizzard when a shining sun can be seen . if it's a wonderful life could generate real- looking snow back in the 1940s , why can't home alone 3 , which has a significantly larger budget and '90s technology at its disposal ? there has been an ongoing debate regarding the appropriateness of live-action cartoon violence for young children . home alone 3 will add fuel to the fire . it's one thing to see wyle e . coyote flattened by a 10 ton acme weight , but quite another to watch a running lawn mower fall on lenny von dohlen . adults and even older children will recognize that this is obviously fake and intended to be humorous , but what about five and six-year olds ? the level of violence in home alone 3 is extreme ? many of alex's schemes are nasty enough to kill . but , because this is a " family film , " no one dies , despite being electrocuted , falling thirty feet , and getting smacked on the head by a barbell . not only is home alone 3 unnecessary , but it's offensive . it's an exercise in tediousness , and there isn't a genuine laugh to be found from the beginning to the end ( unless , by some strange quirk of fate , you have missed every 1990s movie associated with john hughes , and thus haven't seen this stuff before ) . i can't imagine anyone with a reasonable attention span being more than momentarily distracted by this pointless adventure . maybe that's why the only ones laughing at the screening i attended were still in their thumb-sucking years . 
1	here's a word analogy : amistad is to the lost world as schindler's list is to jurassic park . in 1993 , after steven spielberg made the monster dino hit , many critics described schindler's list as the director's " penance " ( as if there was a need for him to apologize for making a crowd-pleasing blockbuster ) . now , after a three-year layoff , spielberg is back with a vengeance . once again , his summer release was special effects-loaded action/adventure flick with dinosaurs munching on human appetizers . now , following his 1993 pattern , he has fashioned another serious , inspirational christmas release about the nature of humanity . that film is amistad . although not as masterful as schindler's list , amistad is nevertheless a gripping motion picture . thematically rich , impeccably crafted , and intellectually stimulating , the only area where this movie falls a little short is in its emotional impact . watching schindler's list was a powerful , almost spiritual , experience . spielberg pulled us into the narrative , absorbed us in the drama , then finally let us go , exhausted and shattered , three-plus hours later . aspects of the movie have stayed with me ever since . amistad , while a fine example of film making , is not as transcendent . the incident of the ship la amistad is not found in any history books , but , considering who writes the texts , that's not a surprise . however , the event is a part of the american social and legal fabric , and , while amistad does not adhere rigorously to the actual account , most of the basic facts are in order . several , mostly minor changes have been made to enhance the film's dramatic force . on the whole , while amistad may not be faithful to all of the details of the situation , it is true to the spirit and meaning of what transpired . one stormy night during the summer of 1839 , the 53 men imprisoned on the spanish slave ship la amistad escape . led by the lion-hearted cinque ( djimon hounsou ) , they take control of the vessel , killing most of the crew . adrift somewhere off the coast of cuba and uncertain how to make their way back to africa , they rely on the two surviving spaniards to navigate the eastward journey . they are tricked , however , and the la amistad , which makes its way northward off the united states' eastern coastline , is eventually captured by an american naval ship near connecticut . the kidnapped africans are shackled and thrown into prison , charged with murder and piracy . the first men to come to the africans' defense are abolitionists theodore joadson ( morgan freeman ) and lewis tappan ( stellan skarsgard ) . they are soon joined by roger baldwin ( matthew mcconaughey ) , a property attorney of little repute . aided by advice from former president john quincy adams ( anthony hopkins ) , baldwin proves a more persuasive orator than anyone gave him credit for , and his central argument -- that the prisoners were illegally kidnapped free men , not property -- convinces the judge . but powerful forces have aligned against baldwin's cause . current president martin van buren ( nigel hawthorne ) , eager to please southern voters and 11-year old queen isabella of spain ( anna paquin ) , begins pulling strings behind-the-scenes to ensure that none of the africans goes free . at its heart , amistad is a tale of human courage . cinque is a heroic figure whose spirit remains unbreakable regardless of the pain and indignity he is subjected to . he is a free man , not a slave , and , while he recognizes that he may die as a result of his struggle , he will not give it up . effectively portrayed by newcomer djimon hounsou , whose passion and screen presence arrest our attention , cinque is the key to viewers seeing the amistad africans as more than symbols in a battle of ideologies . they are individuals , and our ability to make that distinction is crucial to the movie's success . to amplify this point , spielberg presents many scenes from the africans' point-of-view , detailing their occasionally-humorous observations about some of the white man's seemingly-strange " rituals " . the larger struggle is , of course , one of defining humanity . as the nazis felt justified in slaughtering jews because they viewed their victims as " sub-human , " so the pro-slavery forces of amistad use a similar defense . the abolitionists regard the africans as men , but the slavers and their supporters see them as animals or property . in a sense , the morality of slavery is on trial here with the specter of civil war , which would break out less than three decades later , looming over everything . amistad's presentation of the legal and political intricacies surrounding the trial are fascinating , making this movie one of the most engrossing courtroom dramas in recent history . four claimants come forward against the africans : the state , which wants them tried for murder ; the queen of spain , who wants them handed over to her under the provision of an american/spanish treaty ; two american naval officers , who claim the right of high seas salvage ; and the two surviving spaniards from la amistad , who demand that their property be returned to them . baldwin must counter all of these claims , while facing a challenge to his own preconceived notions as the result of a relationship he develops with cinque . even though attorney and client are divided by a language barrier , they gradually learn to communicate . aside from cinque , who is a fully-realized individual , characterization is spotty , but the acting is top-notch . matthew mcconaughey successfully overcomes his " pretty boy " image to become baldwin , but the lawyer is never particularly well-defined outside of his role in the la amistad case . likewise , while morgan freeman and stellan skarsgard are effective as joadson and tappan , they are never anything more than " abolitionists . " nigel hawthorne , who played the title character in the madness of king george , presents martin van buren as a spineless sycophant to whom justice means far less than winning an election . finally , there's anthony hopkins , whose towering portrayal of john quincy adams is as compelling as anything the great actor has recently done . hopkins , who can convincingly play such diverse figures as a serial killer , an emotionally-crippled english butler , and richard nixon , makes us believe that he is adams . his ten-minute speech about freedom and human values is unforgettable . one point of difference worth noting between amistad and schindler's list is this film's lack of a well-defined human villain . schindler's list had ralph fiennes' superbly-realized amon goeth , who was not only a three-dimensional character , but a personification of all that the nazis stood for . there is no such figure in amistad . the villain is slavery , but an ideology , no matter how evil , is rarely the best adversary . it is to spielberg's credit that he has fashioned such a compelling motion picture without a prominent antagonist . amistad's trek to the screen , which encountered some choppy waters ( author barbara chase-riboud has cried plagiarism , a charge denied by the film makers ) , comes in the midst of an upsurge of interest in the incident . an opera of the same name opened in chicago on november 29 , 1997 . numerous books about the subject are showing up on bookstore shelves . it remains to be seen how much longevity the amistad phenomena has , but one thing is certain -- with spielberg's rousing , substantive film leading the way , the spotlight has now illuminated this chapter of american history . 
0	has hollywood run out of interesting characters and plot-driven suspense thrillers that we must spend two hours watching will smith and a gritty gene hackman exchange obtuse dialogue and run around dodging fireballs ? in enemy of the state , that is exactly right . a few parts the net , and a few parts conspiracy theory , enemy is about as exciting as watching smith talk to cgi aliens in 1997's lame brained men in black . will this guy ever get a real role ? he has the bruce willis syndrome . the plot is bascially smith , playing a lawyer , getting into hot water with some high government murderers , who assassinated a powerful political figure earlier in the movie , when a tape of the killing gets into his hands . he inlists the help of an old conspirator ( hackman ) , and , at the end , er . . . you know . enemy was one of the worst films of last year . not only was it sloppy in telling its story and getting its facts straight , the acting was mediocre when it should have been energy driven , and i didn't like how smith always magically out-smarted the badies when all the other extra characters , seeming more intelligent than smith , somehow got run over by a truck . enemy came out around the same time as the superior star trek : insurrection . i know these two films are different in , well , everything , but the fact that enemy outgrossed insurrection just baffels me . somehow , quality can't overshadow quantity . 
1	sam ( matthew broderick ) is an astronomer in a small american town and engaged to teacher linda ( kelly preston ) . he is head over heels in love and lindas sudden departure to new york city to live with her new lover anton ( tch ? ky karyo ) comes as a complete surprise to him . but as we all know love is blind and so sam leaves for new york as well to win her back . he moves into an abandoned house across the street from anton's apartment and installs a camera obscura to watch them . suddenly anton's ex maggie shows up , but she does not want her former lover back . on the contrary , all she wants to do is vaporize him . she may say that she doesn't want to kill him , but the possibility doesn't bother her too much either . after all , people die every day . in spite of their different motives the two team up and fall for each other as things move on . the story sounds like something we all have seen a million times . but we haven't . griffin dunne brings us the most charming comedy since " while you where sleeping " . the camera obscura adds a " special something " to the movie and makes it an exceptional romantic comedy . everything about the movie is perfect , from set design to casting . the dialogues are inspired and the touches of black humor add a certain bite . meg ryan , known from " when harry met sally " or " sleepless in seattle " , surprises in a role that may finally help her get rid of her sweet little girl image . she impresses the viewer as a maneating biker girl . even more surprising is the fact that the viewer believes her , much more so than in last years " courage under fire " where she played a gulf war pilot . matthew broderick is the goodnatured and somewhat naive sam who has trouble accepting reality . the viewer can tell that he doesn't only watch the stars but also tries to reach out for them . he has trouble keeping in touch with reality . after all , who would leave everything behind to chase a lost love ? his naivet ? that we don't question for a minute throughout the movie clashes with maggies exaggerated wish for revenge . she would do anything to harm anton . she doesn't hesitate to use sam for her plan and makes him understand right from the beginning that nothing will happen between the two of them . that makes the scenes when they innocently share a bed , have potatoe chips and watch the action across the street like a saturday night show on tv even funnier . tch ? ky karyo is perfect as anton . he is , well , repulsive . that's all there is to say about him . you can't really manage to pity him , even after all his mishaps . he not only took sam's bride away from him , he is also a french chef . worlds collide , i . e . the usa and france . this can only go wrong . even if maggies revenge schemes are at times shocking , you just can't sympathize with a man who plays " je t'aime . . . moi non plus " on his tape deck . not everyone is captured by the french charme that linda and even maggie fell for . sam certainly isn't . too bad for anton . for him things take a turn to the worse .  " addicted to love " is one of this year's most pleasant surprises . 
1	in _daylight_ , sylvester stallone breaks no new ground , cinematically speaking , but he covers familiar territory quite well . yesterday , as i was going about my business in the university bookstore , i noticed this stand with these _daylight_ movie posters on it . i had never heard of the movie , so i stopped by to check it out . it turned out that they were giving away free passes to the movie for people who had or applied for the credit card they were offering . so , i shrugged , thought , " hey , they probably won't give me the card anyway , and i could always use a free movie , " so i signed up . all in all , i don't think i got that bad of a deal , either . rob cohen , who has previously brought us such films as _dragon : the bruce lee story_ and , more recently , _dragonheart_ ( gee , i wonder if he likes dragons for some reason ? you think ? ) , now brings us a very nicely executed disaster picture , with fx by industrial light and magic , about the after-effects of an explosion that collapses a busy tunnel between new york and new jersey . sylvester stallone plays kit latura , who is essentially a carbon copy of the character he played in _cliffhanger_ : a paramedic on the outs because he made a mistake that got people killed . when the crisis hits , he is in the right place at the right time and takes it upon himself to go in and get everybody out . there are other similarities to _cliffhanger_ , too ; perhaps the only real difference is that _cliffhanger_ had a villain , where _daylight_'s bad guy is mother nature . in fact , had the two movies been made in hong kong , this might have been titled _cliffhanger ii_--it bears the same relationship to that film that most hk film " sequels " do to their predecessors . the first half-hour of _daylight_ is setup . subplots are woven , and the mechanism of the disaster is assembled . we meet all the important people . . . toxic waste disposal truck drivers ; a young , frustrated , jilted , rejected playwright ; a family struggling to stay together ; an older couple and their dog ; a truckload of prisoners ; an ad agency executive ; a tunnel police officer ; stallone ; and others . we watch the trucks trundle toward their destination ; we watch stallone and so many others driving toward the tunnel for their various reasons . and then , thirty minutes into the film , _boom_ . and it's a big one . >from there on in , it's sly stallone to the rescue . and rescue he does , enduring batterings , beatings , falls , repeated immersion in 34-degree water , explosions , mud , rats , and constant setbacks , before going on to save the day , sly-style . again . . . there's nothing new here . and yet there doesn't need to be . the fun of _daylight_ is not in the story but in the execution . the special-effects are first-rate , thanks to industrial light and magic , and the ensemble cast works well together . once the film hits its stride , it carries the viewer right along to the finish , with very few jars along the way . this review is copyright 1996 by christopher e . meadows . permission granted for distribution through rec . arts . movies . reviews and all associated archival . permission granted for free redistribution via cyberspace as long as this message remains attached . all other rights reserved to the author . 
1	after being hypnotized , a man believes there is a ghost in his house . the review two low-key summer horror films have become surprise financial successes this year : the blair witch project and the sixth sense . each has made well over $100 million in north america , based on a combination of strong word of mouth and clever advertising . if a film's box office take were based primarily on its quality , stir of echoes would join blair and sense in grossing far more money than expected , for it is as scary , if not scarier than the other two . writer/director david koepp has given artisan entertainment , the folks who distributed blair witch a second creepy hit . the story gets going after tom witzky ( bacon ) , an average blue-collar dad , gets hypnotized by his wife maggie's ( erbe ) sister lisa ( douglas ) at a party . while the hypnosis goes as expected to the party-goers , it triggers something in tom's head . things begin to change around him ( blinking red lights let off a strange hum , for example ) , and he fights to stay in control of his own senses . where these experiences take tom , maggie and their son jake ( cope ) , who tom thinks might have some answers , is down a dark path that will scare and disturb you . david koepp keeps the action localized ; the majority of the action takes place at tom's house or just down the street . by keeping things at home , koepp is able to proceed without having to resort to any clumsy segues ( montages of driving down roads as we move from one city to another etc . ) . unfortunately , the dread and spookiness of stir of echoes are frequently interrupted by moments of levity . humour can take the tension away from a scene faster than any shoddy special effect or poor acting . several tense moments become completely diffused by a few misplaced jokes . also , there are a couple of plot developments that are left unresolved , though to mention them would be to give too much away . kevin bacon handles the duel task of playing an everyman and a man losing his sanity admirably . his total lack of understanding of what is happening to him is believable , as are the reactions from his wife maggie . kathryn erbe is given a role meatier and better written than that of most " wife who can no longer handle her husband " parts . while it is still a supporting role , her maggie is moving as she watches both her husband and her son enter what she calls " a private club that i'm not invited to " , where they whisper about things all day long . as jake , zachary cope equals the performance of haley joel osment in the sixth sense , but gets less screen time . both children manage the same trick , making the audience creeped out by their apparent acceptance of the way things are . fans of blair and sixth sense will almost surely love stir of echoes . it combines the dread of blair , a creepy closed-in feel thanks to cinematographer fred murphy and great performances by the whole cast , specifically bacon , to give the fall its first genuine scary film . if only they had let up on the unneeded funny bits and tweaked the plot a bit more , this could have been one of the year's best . 
1	being the self-proclaimed professional film critic that i am , i am somewhat embarrassed to admit that i had not seen lawrence of arabia ( coming soon to dvd ) until only recently . after all , it's considered by just about everyone to be the masterpiece epic of director david lean , who also directed films such as bridge on the river kwai , and doctor zhivago . so one day , a friend of mine loaned me a copy of the video and i sat down and watched it . i was initially skeptical that something made almost 40 years ago would be able to keep my attention for the butt-numbing 3 1/2 hours of its duration . but now i fully understand why this has become the film that other epic films are judged against -- the winner of seven academy awards in 1963 for best picture , director , editing , cinematography , art direction , music , and sound . after watching the film again , i am convinced that it is simply one of the finest works of cinematic genius to ever illuminate the big screen . based on the autobiographical writing of british officer t . e . lawrence during world war i , lawrence of arabia depicts lawrence ( played by then-unknown actor peter o'toole ) as a lieutenant lacking any sort of military discipline whatsoever . bored with his assignment of coloring maps for the british army in a dimly lit headquarters building , lawrence jumps at the opportunity to be re-assigned as an observer for an arabian prince fighting against the turkish army . lawrence quickly sees just how caring and great these desert dwelling people can be and ends up rallying the various tribes together to fight the turks and help the british turn the tide of world war i . shot in panavision's famed super 70mm format , the film beautifully illustrates the definition of the word epic . it is absolutely breathtaking . using stunning cinematography , costuming , and direction , shot in the most uninhabitable location on the face of the earth , i can only imagine what it must have been like to sit in a theater in 1962 and watch this story unfold before my eyes . every shot is choreographed as a portrait -- a living tribute to a great land . david lean put his reputation on the line to get this film completed , and the fact that it was even greenlit in the first place says something about the ideology of the motion picture industry at the time , a far cry from its pathetic , uncreative existence today . after watching the film , the first thing that came to my mind was , " i've got to do a remake of this film ! " but then i thought about trying to pitch the idea to a modern-day movie executive : " okay , it's going to be almost four hours long and shot over three months on location in the sahara desert . we are going to need to blow up a full-size train because computer-generated effects probably wont do it justice . and we are not going to use any big stars , and won't have any female actors since there's no love story . " yes , my friends , the velvet curtain fell on the golden-era of hollywood a long time ago . but at least we still have the proof to show all would-be producers and directors out there just how good a film can be . 
